student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
601580,21,Male,New York,50170,4.0,1038,24,90.8,2,1,123,1,0,5.1,1,83.3,48.2,40.9,1
946207,18,Male,Ohio,66228,3.22,1345,25,97.1,3,3,70,1,1,4.3,1,86.4,82.5,84.4,1
625886,17,Female,Illinois,75493,3.79,965,26,92.8,3,2,154,1,3,5.1,1,86.8,64.3,91.7,1
816595,21,Female,North Carolina,64090,3.42,1160,17,90.3,2,1,121,0,2,5.6,1,72.3,65.3,64.6,1
914133,16,Female,Georgia,72615,3.28,1600,26,87.3,5,9,125,0,1,5.2,2,81.0,61.8,86.0,1
352039,19,Female,North Carolina,42114,3.04,1233,28,82.4,6,1,185,2,0,6.2,3,81.7,90.4,72.0,1
681132,20,Female,Texas,49055,3.94,867,23,93.1,4,9,44,1,2,3.7,0,60.3,56.6,71.6,1
676935,18,Other,North Carolina,70433,2.95,1079,21,93.0,6,2,62,2,2,3.4,2,81.5,66.5,85.5,1
250664,16,Female,Florida,88344,2.8,1120,14,92.9,2,4,114,0,2,3.1,1,64.7,82.9,92.2,1
684442,18,Female,Ohio,69972,2.96,930,27,93.5,2,3,144,0,2,6.1,0,68.5,85.1,100.0,0
373802,19,Female,California,63480,2.49,995,24,91.2,4,4,116,0,4,1.9,1,93.1,66.3,61.7,0
37229,17,Female,New York,46915,2.79,1151,17,87.6,3,3,99,2,2,7.1,3,73.4,78.0,59.7,1
580299,21,Male,Ohio,40118,3.24,1143,25,88.9,2,6,50,0,4,4.4,4,84.2,74.0,48.0,1
207258,18,Male,New York,29839,3.22,1036,20,97.9,1,3,34,2,3,2.8,2,64.0,84.7,68.7,1
781108,17,Female,California,142915,3.02,856,33,88.8,3,5,58,0,2,2.7,0,82.7,76.3,58.2,1
805056,20,Male,Illinois,54555,3.38,1302,26,97.5,4,4,27,1,6,2.1,1,77.1,73.3,100.0,1
398709,17,Female,Georgia,37245,3.11,980,36,92.5,0,7,136,1,3,4.4,2,59.3,93.5,58.0,0
160508,22,Other,Georgia,58742,2.74,979,19,89.7,0,7,53,0,4,3.4,4,60.0,83.6,96.1,1
402111,16,Male,Ohio,35165,2.82,699,27,100.0,0,3,60,2,5,5.2,1,73.9,73.7,53.0,0
394689,18,Female,Georgia,75688,3.26,1225,29,93.0,2,4,95,0,2,6.1,1,59.0,89.5,77.3,1
291665,21,Female,New York,41448,3.18,874,24,85.8,0,3,94,2,1,5.1,2,48.2,68.4,71.6,0
857238,16,Male,Ohio,21193,3.6,1174,27,89.4,5,3,170,3,1,3.7,3,67.6,69.5,95.5,1
649088,20,Female,Texas,47740,3.24,949,23,92.8,0,8,111,0,4,5.8,5,60.6,77.7,75.6,1
829002,21,Female,Washington,96598,2.81,964,32,99.6,3,6,79,1,2,5.5,2,68.9,64.5,66.1,1
660933,20,Male,Texas,111205,2.11,1147,28,88.1,7,2,102,1,2,5.6,3,83.3,73.8,61.2,1
678199,20,Male,Georgia,67065,2.53,614,23,94.2,3,1,48,0,1,2.0,2,78.7,93.3,78.8,1
58866,20,Male,Virginia,34492,3.26,1039,24,93.5,4,3,63,1,1,6.3,1,87.8,94.2,65.5,1
906363,20,Female,North Carolina,51118,3.48,984,22,90.7,2,3,185,2,2,5.3,3,91.2,73.4,68.9,1
212432,21,Male,Georgia,9657,4.0,1091,21,90.6,3,3,76,1,3,2.1,5,71.4,74.4,71.3,1
96881,19,Female,Georgia,27455,2.63,818,19,85.5,2,4,64,1,2,3.6,2,67.2,72.3,61.7,0
606205,22,Male,Illinois,37449,2.86,1101,15,84.4,2,7,28,1,6,7.6,4,77.5,65.1,73.1,0
486684,22,Female,New York,33306,2.79,982,28,98.6,3,1,21,1,6,1.5,0,90.7,87.0,66.8,1
335162,16,Female,Illinois,65625,3.51,1193,32,85.1,1,4,75,2,1,3.1,1,82.5,84.7,72.3,1
497557,18,Female,New York,83910,3.06,1170,15,87.4,2,4,105,0,2,8.0,1,68.8,93.5,66.5,1
74058,19,Female,California,32023,3.67,1330,12,91.9,4,1,81,1,1,3.9,3,68.9,81.7,79.2,1
628335,21,Male,Texas,101637,3.25,1029,15,87.8,4,7,88,1,2,5.8,1,95.3,84.0,61.8,1
779711,16,Male,Georgia,31963,3.39,776,25,99.5,4,6,117,0,1,0.6,1,51.0,89.6,46.9,0
197315,16,Male,North Carolina,109179,3.1,1112,13,82.7,2,0,199,1,2,4.6,2,69.4,87.3,72.9,1
409183,17,Male,Florida,55294,3.26,1410,17,91.2,8,5,48,0,1,3.3,1,87.6,60.6,76.6,1
210966,22,Female,North Carolina,44725,3.45,989,24,91.2,5,4,49,3,2,3.0,1,66.9,71.3,68.6,1
605831,22,Female,Virginia,60270,2.56,1198,19,95.0,2,2,98,2,2,4.7,1,68.0,57.2,87.8,1
674641,20,Male,New York,28976,4.0,1285,23,92.4,3,7,59,1,4,6.6,2,90.8,69.4,62.4,1
458490,18,Male,Virginia,33904,2.32,1263,27,88.2,4,1,77,0,3,1.2,0,65.4,66.7,66.7,0
448036,17,Male,Georgia,58986,4.0,1413,27,91.8,4,8,57,2,1,4.0,1,84.9,87.5,94.4,1
983296,18,Male,Illinois,95053,1.64,1036,19,91.0,3,1,50,1,3,5.1,3,80.6,91.8,62.2,0
827040,18,Female,Virginia,50253,3.58,1371,31,89.7,4,4,165,2,2,9.1,3,100.0,76.8,58.3,1
665563,21,Female,Washington,81313,3.59,1020,26,87.8,3,2,282,1,0,2.2,2,75.5,91.1,92.1,1
271168,19,Female,New York,46529,3.21,1136,29,94.7,1,1,20,0,3,3.7,1,79.6,77.6,67.7,1
302123,22,Female,Georgia,47606,3.44,1073,17,98.0,1,6,159,1,1,9.3,3,65.8,85.8,69.7,1
63023,19,Male,Georgia,45970,2.52,1574,20,86.8,2,5,91,1,1,3.5,3,62.4,83.9,73.8,1
122720,20,Female,Illinois,60083,2.93,897,3,97.0,3,2,360,3,5,4.5,4,80.3,80.9,100.0,1
456160,20,Female,Washington,31201,2.56,889,28,87.5,0,2,91,4,2,1.7,7,84.2,67.2,75.5,0
694321,16,Male,Illinois,58572,3.23,1155,27,89.6,3,5,140,0,3,2.6,0,67.2,88.2,62.8,1
504359,18,Male,California,107049,3.55,1045,19,91.3,3,5,124,2,1,3.8,4,91.4,86.1,89.8,1
437220,17,Female,Ohio,224458,2.95,865,27,83.0,3,4,76,1,2,5.8,2,67.7,57.3,51.9,1
489533,18,Female,Georgia,70597,3.05,937,14,85.4,1,5,73,1,1,4.7,5,65.1,72.9,81.2,1
328848,19,Female,North Carolina,58646,3.74,1103,15,85.6,4,6,51,2,3,3.1,1,64.2,87.0,69.0,1
226459,21,Male,California,169835,2.86,974,28,89.9,2,4,54,0,3,2.6,1,60.1,89.4,88.7,0
656222,20,Female,Washington,167354,3.03,1218,14,100.0,3,5,89,1,1,3.3,4,80.7,78.9,52.8,1
1276,19,Male,North Carolina,59662,3.19,1295,32,93.4,4,1,132,1,0,2.6,2,89.3,88.1,72.6,1
8394,18,Male,Washington,49373,3.15,1007,20,95.5,3,1,51,1,3,3.3,2,66.4,78.4,61.0,0
336769,20,Male,North Carolina,118206,3.35,682,22,93.6,2,1,35,2,4,4.1,2,82.1,79.8,100.0,1
830306,16,Female,Virginia,81002,3.1,1126,21,99.4,3,6,86,2,2,5.3,5,74.7,83.3,64.1,1
460593,18,Female,New York,57157,3.97,1052,19,86.7,1,2,86,2,3,8.5,0,54.1,74.0,85.2,1
397487,21,Female,Texas,67610,3.87,1213,24,98.5,5,3,149,2,0,6.2,2,66.9,87.5,87.8,1
791204,20,Other,Virginia,56316,2.98,1159,28,91.7,4,5,82,0,4,4.7,4,63.1,87.2,62.4,1
823761,21,Female,Ohio,36321,2.23,1065,30,88.7,2,10,91,1,3,3.5,2,69.8,72.8,78.9,1
693536,21,Female,New York,32370,3.77,1295,11,95.2,2,2,106,0,0,3.8,2,73.9,85.1,79.1,1
810072,18,Female,Illinois,42761,3.91,1222,28,88.6,0,3,86,2,2,7.0,1,64.5,77.0,69.9,1
852352,18,Female,Georgia,48106,2.75,1031,36,94.5,2,3,97,1,2,0.1,1,55.5,80.1,78.4,1
340278,21,Male,Georgia,197802,2.84,1295,19,93.3,0,8,68,1,6,6.7,1,87.6,82.9,48.4,1
815774,16,Male,Washington,81632,3.5,1216,31,98.3,1,2,62,1,2,1.6,2,55.1,95.7,92.3,1
870498,21,Female,Ohio,61422,3.04,814,16,78.2,3,1,119,0,2,6.0,0,85.1,67.3,60.0,1
903396,18,Male,Virginia,234858,2.49,1235,21,90.0,2,4,172,0,1,5.1,2,87.1,84.5,68.7,1
710907,22,Male,California,55405,3.35,1407,27,94.0,3,5,55,1,3,2.9,1,70.4,75.6,79.6,1
743506,17,Female,Virginia,95389,2.79,1487,24,89.9,0,3,138,2,0,6.6,0,84.2,83.4,100.0,1
556540,18,Female,Texas,126154,3.08,1167,28,81.4,1,4,65,0,2,3.3,2,73.2,67.9,40.7,1
337074,22,Male,California,48733,3.71,858,20,93.7,4,4,77,1,1,4.8,3,79.3,72.8,80.3,1
175778,18,Male,Texas,69839,2.92,1294,18,88.4,1,3,76,0,3,4.9,1,89.9,81.4,85.0,1
355680,20,Female,Georgia,80209,2.93,986,25,91.0,2,5,22,1,1,4.0,3,81.3,66.7,85.9,1
739624,18,Female,Washington,30371,3.64,991,20,86.6,3,5,130,4,2,3.3,1,94.6,77.1,74.9,1
156781,18,Male,Virginia,70732,3.23,914,36,100.0,4,3,48,1,1,7.6,1,82.4,84.4,80.8,1
515220,18,Male,Texas,45218,2.98,942,19,84.7,3,2,86,1,2,6.1,1,85.7,75.1,72.1,0
110992,19,Female,Virginia,25269,3.51,1024,20,96.7,2,2,47,2,1,7.2,2,72.9,85.6,96.4,1
406531,17,Male,Virginia,135544,3.0,941,31,93.9,2,6,214,0,3,4.3,3,90.2,59.7,75.6,1
671328,22,Female,New York,46689,2.55,897,20,97.8,0,5,72,2,1,4.2,2,69.3,86.0,60.6,0
298018,18,Male,North Carolina,27648,2.86,951,16,100.0,0,8,65,1,1,4.0,2,79.8,75.8,99.1,1
86264,21,Male,North Carolina,44823,2.61,1321,22,94.1,5,6,109,1,2,3.1,1,69.6,83.1,78.9,1
278415,20,Female,New York,16460,3.49,889,27,91.9,10,5,47,4,3,5.1,5,73.7,77.0,43.5,1
810650,18,Female,Illinois,36299,3.72,1116,29,92.4,1,4,67,1,2,5.7,3,83.2,63.5,72.7,1
32902,21,Female,North Carolina,131677,3.9,1100,19,93.3,4,3,104,1,1,5.1,1,95.5,76.3,48.0,1
720293,21,Other,Ohio,60869,3.5,1324,19,92.5,3,2,53,1,0,5.0,4,96.4,83.3,62.0,1
816570,22,Male,Washington,53699,2.55,1457,20,88.1,8,5,75,1,2,3.1,2,79.9,81.9,95.3,1
388552,22,Male,Virginia,55529,3.69,1290,16,86.8,4,2,70,2,3,4.4,3,65.1,70.1,98.0,1
962114,18,Male,New York,93604,3.37,1278,21,93.0,2,5,140,2,1,6.9,2,73.9,86.5,78.9,1
707030,19,Female,Texas,110445,2.7,1290,28,93.9,3,7,52,0,1,3.7,0,46.3,65.8,77.2,1
272956,21,Female,New York,47279,2.96,1540,18,90.8,5,8,222,0,1,5.1,3,92.4,80.0,57.1,1
289269,16,Female,Illinois,39995,2.41,887,14,95.7,3,10,46,1,3,1.5,1,87.0,88.6,74.7,1
531152,21,Female,Illinois,74712,2.41,969,19,93.9,2,4,52,2,1,5.9,2,72.0,80.1,68.1,0
647540,22,Male,Florida,96587,3.54,1099,33,90.9,2,1,148,0,3,4.4,1,87.4,82.5,73.1,1
173103,18,Male,Georgia,89453,2.92,1242,17,82.1,1,2,164,1,0,3.4,3,53.9,69.5,60.9,0
921374,17,Male,North Carolina,11232,2.78,942,14,98.3,3,4,85,0,1,4.2,1,97.9,81.3,54.2,1
916159,17,Female,Ohio,50391,3.75,992,24,87.6,1,1,137,0,2,7.7,1,69.3,63.0,62.0,1
562243,20,Female,Washington,41864,2.97,1509,23,90.5,4,5,79,0,1,3.7,2,74.3,75.3,94.4,1
154425,17,Female,Illinois,62378,3.26,935,26,91.6,5,1,148,2,0,3.5,3,80.5,63.2,62.5,1
681279,17,Male,Washington,50299,3.3,1280,25,84.6,8,4,166,2,2,4.3,6,62.6,83.5,100.0,1
807350,19,Male,North Carolina,70463,2.78,1067,25,91.8,1,4,95,0,1,5.3,3,80.0,72.6,61.0,0
128287,21,Male,Virginia,27226,4.0,557,24,80.2,1,5,130,1,1,7.4,4,73.5,70.9,84.6,1
374494,20,Female,Florida,173793,2.83,1113,23,84.1,3,2,139,1,3,6.7,3,72.5,87.6,80.7,1
656340,17,Female,North Carolina,46696,3.64,1097,23,89.4,2,6,19,1,0,6.5,0,86.8,86.1,73.9,1
849144,19,Female,Virginia,69741,3.48,1268,26,95.4,2,7,114,1,0,3.8,2,88.1,70.5,83.2,1
743460,20,Female,Ohio,45855,4.0,821,28,89.4,5,4,38,1,3,3.8,5,90.0,73.6,79.7,1
944424,22,Female,Georgia,15530,2.22,631,15,100.0,0,6,128,1,3,2.0,2,77.1,87.0,63.4,0
292998,22,Female,Virginia,20842,3.82,1590,22,91.4,2,5,96,0,2,3.6,4,68.2,78.8,60.1,1
233190,20,Female,Ohio,67341,3.69,1112,24,79.3,4,5,206,1,4,5.8,3,66.4,87.7,76.8,1
349021,20,Female,Virginia,75780,3.05,1173,14,94.6,2,5,79,2,2,3.5,4,60.9,76.1,56.9,1
920809,18,Female,Ohio,59238,4.0,984,20,92.1,4,5,50,1,0,3.3,1,97.2,83.5,91.2,1
156238,19,Female,New York,202233,2.68,1320,24,75.5,5,1,97,1,0,3.2,0,62.6,85.2,93.6,0
914250,21,Male,Virginia,14805,3.23,1182,33,81.6,7,4,44,1,1,1.9,3,74.7,73.7,62.2,1
125543,21,Male,New York,34303,3.29,880,19,100.0,2,5,107,0,2,6.1,0,83.6,86.9,73.9,1
212561,19,Male,Georgia,108253,3.49,1323,32,89.6,4,3,119,0,1,3.9,3,78.2,83.8,71.1,1
236234,22,Female,Virginia,92927,4.0,1324,30,98.8,0,3,80,0,0,5.9,1,76.7,77.6,72.5,1
902210,21,Female,Georgia,17692,2.54,1113,28,89.8,1,6,79,2,2,3.8,3,64.2,89.3,86.9,1
296289,18,Male,Florida,29783,3.71,717,25,93.1,4,1,233,4,2,4.8,5,78.4,85.3,81.5,1
533279,18,Female,Ohio,79699,3.31,1023,27,95.5,1,4,54,1,3,3.5,3,98.6,89.5,85.3,1
712218,17,Female,Florida,37182,3.05,1098,35,93.8,5,3,111,2,2,5.5,1,95.7,82.0,77.8,1
778696,17,Male,Texas,19517,3.51,1334,18,86.7,3,0,90,2,0,4.5,3,94.8,72.6,68.6,1
60189,18,Female,North Carolina,46177,2.78,1033,12,84.5,0,6,22,1,3,3.2,1,87.3,80.8,79.4,0
482219,19,Female,North Carolina,60000,2.63,1174,23,90.4,3,3,179,1,2,4.4,3,93.7,78.2,84.4,1
111251,20,Female,North Carolina,39794,3.08,1138,35,87.4,3,5,40,0,1,4.9,4,70.1,65.2,82.9,1
9058,20,Male,North Carolina,94194,3.29,889,22,82.6,3,5,100,2,8,5.7,3,78.8,91.7,65.7,1
565286,22,Female,Virginia,100662,2.48,1154,19,90.9,3,3,61,1,1,4.7,2,84.7,60.0,72.4,1
398541,19,Female,Georgia,54605,3.13,1393,26,97.8,4,4,60,4,5,5.3,3,72.5,79.2,85.7,1
743488,18,Male,Ohio,620133,3.28,1246,29,92.1,1,7,121,2,1,2.7,0,82.9,84.0,57.6,1
976304,19,Male,North Carolina,22217,2.94,1512,30,90.3,2,5,58,0,2,2.6,3,65.9,93.5,84.8,1
983325,17,Female,Ohio,92412,4.0,1130,24,82.6,4,1,19,2,3,3.8,2,70.5,93.0,75.6,1
354265,21,Male,Illinois,65792,4.0,1078,26,89.7,0,2,100,1,3,2.4,2,53.1,70.7,85.7,1
704061,21,Male,New York,53498,2.32,1203,25,95.1,5,4,190,2,3,4.1,3,75.2,67.4,73.7,1
520480,18,Male,New York,111822,3.07,1118,22,98.5,6,1,32,2,0,6.9,2,79.5,74.8,81.6,1
616771,22,Female,Georgia,86917,3.63,877,24,89.9,1,5,37,0,1,6.4,2,72.5,85.5,84.2,1
894027,20,Male,California,44379,3.27,1090,10,95.8,2,2,148,3,4,3.7,1,67.7,77.3,59.3,1
87047,22,Female,North Carolina,60446,3.28,1116,25,90.9,6,4,100,3,2,6.1,0,77.4,89.2,71.9,1
897159,20,Male,Washington,75585,3.63,851,23,93.8,3,7,134,2,2,0.0,1,60.0,71.8,63.5,1
344153,19,Female,Virginia,20826,3.41,978,35,95.8,4,3,132,0,2,3.8,2,63.0,71.9,52.7,1
556875,22,Male,Illinois,50512,3.04,713,14,86.3,5,4,110,2,2,3.6,2,61.6,85.3,57.5,1
772941,17,Female,Virginia,134523,2.39,1067,19,94.4,3,3,23,0,2,6.4,0,84.6,87.9,65.6,1
200818,22,Male,Ohio,15770,3.56,1327,25,85.7,6,8,86,1,2,9.2,1,80.9,78.5,56.5,1
289946,18,Female,Florida,88904,3.61,1169,26,89.5,4,6,113,2,3,5.6,3,100.0,90.1,46.8,1
128602,22,Female,Ohio,26522,2.95,1446,20,90.1,5,4,28,0,0,4.4,3,55.7,83.8,75.8,1
378795,20,Male,Florida,70044,3.07,933,14,89.9,2,5,17,3,0,6.3,3,63.8,71.0,75.6,1
15595,22,Male,Washington,78330,2.99,1194,26,98.9,1,1,178,1,0,3.5,3,83.2,67.7,82.9,1
632091,22,Female,Virginia,41910,3.34,1094,12,97.3,4,5,91,1,5,3.9,3,67.7,81.7,72.1,1
623369,19,Female,Washington,100106,3.44,1302,29,86.8,3,5,95,3,1,3.8,3,89.1,78.0,95.0,1
161227,18,Female,New York,74243,3.22,529,24,100.0,5,3,56,1,3,5.5,3,73.2,74.0,86.5,1
424157,22,Female,Georgia,59653,3.55,1214,32,90.5,4,3,34,4,2,0.0,2,62.6,80.8,93.4,1
744325,22,Female,Washington,65119,3.27,1176,25,89.9,1,5,78,1,3,5.2,4,68.5,68.6,65.8,1
418752,22,Male,California,164431,3.0,1260,18,76.8,7,3,49,0,1,6.9,1,58.7,89.4,62.5,1
950425,16,Male,Georgia,80226,3.04,1135,32,97.9,3,1,39,2,1,7.0,3,72.1,81.0,72.5,1
617487,16,Male,Texas,39018,4.0,1600,21,100.0,2,4,33,1,2,4.8,2,64.2,86.0,90.3,1
615144,20,Male,Washington,45182,2.6,697,15,79.4,3,8,87,0,0,1.3,0,79.5,98.6,64.4,1
47909,20,Female,New York,28496,3.66,1385,20,94.8,1,10,50,1,2,5.5,0,74.4,85.0,53.8,1
166027,21,Male,Ohio,53203,2.61,1171,13,92.4,5,3,14,1,4,5.9,1,81.5,84.8,66.7,1
81611,21,Female,Virginia,86909,3.48,665,15,98.5,4,8,94,0,2,3.5,2,79.2,82.2,64.0,1
75142,17,Male,Texas,72272,3.21,958,23,94.8,3,2,106,1,4,7.8,2,84.3,78.4,64.1,1
414205,16,Female,Washington,52290,2.99,684,28,97.6,1,1,277,3,1,3.1,3,82.9,54.3,73.0,1
707042,22,Female,Texas,23445,2.0,850,36,89.4,2,5,35,1,1,3.4,1,100.0,72.9,48.9,1
874744,21,Female,Illinois,34353,4.0,1307,14,95.3,3,7,31,1,2,1.5,4,74.9,64.0,61.5,1
167210,21,Male,Illinois,57318,3.83,1241,19,83.4,2,1,32,0,1,3.5,1,74.7,68.4,84.4,1
585434,19,Male,Virginia,27475,3.52,990,24,100.0,1,7,171,1,2,4.4,1,76.9,64.6,81.8,1
272359,19,Male,Illinois,86497,3.09,1132,21,85.7,1,3,97,1,2,7.1,1,71.8,74.6,84.1,0
302384,19,Male,Florida,191366,4.0,1004,17,89.2,3,5,83,1,1,6.0,1,72.6,76.5,61.5,1
692585,16,Male,Virginia,37008,3.49,990,28,88.6,1,3,122,1,4,5.2,2,75.6,75.0,75.4,1
752415,16,Male,Florida,38720,2.68,773,24,89.7,3,2,121,1,0,3.0,2,68.6,70.5,78.6,0
568788,22,Female,Florida,95036,3.18,1320,21,92.7,4,6,76,1,4,2.6,3,67.8,66.4,78.9,1
685876,17,Female,Florida,84358,3.21,1117,21,93.1,5,6,163,2,2,4.2,4,100.0,76.5,75.8,1
445903,16,Female,North Carolina,107484,3.14,1409,21,83.5,4,5,135,1,0,4.2,2,91.5,78.4,56.8,1
45406,18,Female,Texas,35934,3.59,1299,23,91.6,0,3,72,4,1,4.8,7,85.9,85.6,90.4,1
368898,17,Female,New York,18786,3.56,952,22,98.0,1,3,126,2,1,4.8,2,56.8,87.4,66.6,1
969749,21,Female,Ohio,18294,2.31,1375,32,94.3,0,1,182,1,1,5.3,3,92.9,75.0,95.1,1
350460,21,Female,Florida,70642,3.4,1568,27,90.0,4,6,130,1,0,4.3,1,86.4,91.5,52.6,1
934302,20,Male,Washington,46922,2.57,1191,26,86.7,2,3,183,2,0,4.2,0,59.5,85.0,57.2,1
885635,19,Male,Ohio,59313,3.66,1059,19,86.1,3,6,69,0,3,5.7,7,67.9,80.1,84.8,1
479218,20,Female,Washington,46049,3.08,999,31,96.3,5,2,72,1,1,3.3,2,64.4,85.2,78.8,1
878099,19,Male,Georgia,76730,3.21,1123,24,94.2,4,7,44,1,3,0.7,4,77.8,76.4,77.3,1
698323,21,Female,Florida,116645,2.53,1083,29,93.4,2,3,45,0,3,3.5,1,88.5,77.4,64.5,1
707568,17,Male,Illinois,141745,2.55,1339,17,95.5,4,5,79,0,0,4.5,3,56.0,87.6,97.2,1
790039,19,Female,North Carolina,26504,3.16,889,27,99.9,1,4,184,0,2,3.4,3,71.0,63.3,78.9,0
926811,20,Female,Illinois,44132,3.1,1307,31,98.7,1,6,51,0,2,9.1,0,72.8,56.3,58.4,1
99826,21,Female,Illinois,52682,3.31,881,36,86.2,1,5,49,0,2,4.0,2,53.6,91.4,80.0,1
315790,16,Male,North Carolina,27391,3.51,1219,20,98.9,3,4,136,1,4,7.4,0,63.9,86.0,67.1,1
530016,17,Male,New York,78911,3.79,1227,34,90.9,4,3,185,0,1,4.1,3,90.7,79.2,89.9,1
84079,17,Female,Ohio,57571,3.31,1508,25,89.9,3,5,125,1,2,1.4,1,66.0,92.0,100.0,1
611449,19,Female,Virginia,132746,2.32,1147,19,100.0,7,2,65,0,3,4.6,3,55.7,60.1,74.9,0
208118,21,Female,Ohio,119969,3.45,1129,27,100.0,3,8,84,3,1,6.0,1,86.2,98.5,71.2,1
820215,17,Female,Texas,92544,2.45,1192,20,89.1,8,3,107,0,3,4.6,4,79.2,77.6,52.1,0
585109,17,Male,New York,112211,3.38,1214,25,93.7,3,3,94,0,0,4.1,4,67.2,63.4,62.1,1
894635,20,Male,Illinois,32013,3.78,686,24,88.4,5,7,52,2,3,4.3,1,91.6,79.0,70.8,1
4806,19,Male,Illinois,123072,4.0,1080,15,100.0,3,11,155,0,1,1.7,0,49.3,85.0,52.7,1
725083,16,Female,Ohio,69700,3.29,1069,19,90.4,3,6,97,1,1,2.2,5,67.9,70.5,77.3,1
602792,17,Male,New York,55483,2.99,1205,24,94.2,5,6,53,1,3,8.2,0,74.2,65.5,83.3,1
8534,22,Female,New York,50098,2.2,1172,36,87.6,5,6,84,2,2,3.5,2,70.9,81.5,50.0,0
668938,21,Female,North Carolina,103244,3.45,1029,15,93.7,4,5,63,1,2,3.8,0,65.9,71.7,67.4,1
565443,22,Female,Texas,219938,2.85,1454,21,100.0,3,1,163,0,1,3.6,2,69.8,86.4,70.1,1
732351,17,Female,Illinois,50661,3.06,989,23,96.3,3,5,68,1,2,3.7,1,77.4,83.7,83.4,1
719824,19,Other,Washington,28197,3.54,1177,19,90.5,3,3,187,1,3,4.0,1,67.6,83.8,93.6,1
781285,20,Male,North Carolina,55797,2.49,846,23,100.0,2,7,106,0,3,5.4,3,70.5,69.4,73.4,1
892430,17,Female,Virginia,49631,2.75,1113,33,96.7,2,3,31,1,3,1.2,3,48.6,81.0,53.8,0
986634,21,Female,California,66116,3.18,1549,24,85.5,2,7,126,0,3,5.5,1,85.8,74.4,77.4,1
340409,22,Female,Virginia,37224,3.86,1022,18,97.5,1,4,111,0,3,1.9,2,71.2,87.3,44.9,1
650047,19,Male,Georgia,28822,4.0,994,24,94.6,2,7,120,1,1,5.6,3,87.6,66.2,94.9,1
263028,17,Female,Illinois,62114,3.89,1378,28,78.0,4,5,156,1,0,6.0,2,78.5,79.6,87.5,1
743732,17,Female,Texas,15244,2.32,1173,30,95.0,4,4,77,2,4,6.2,1,73.0,87.8,58.9,1
659408,18,Male,North Carolina,33406,3.22,916,16,92.1,3,3,105,1,0,4.7,7,87.8,91.7,100.0,1
828322,22,Female,Florida,62921,2.65,1288,36,95.3,1,7,52,2,5,6.4,2,80.3,87.4,58.5,1
692159,22,Male,Virginia,59358,2.69,695,13,97.1,4,3,68,2,5,6.3,3,59.0,94.9,64.6,1
812456,17,Female,Virginia,65749,4.0,1182,21,95.9,1,5,68,4,1,6.8,1,92.7,78.0,65.6,1
